id,task_type,difficulty,nl_question,sql_query,sparql_or_graph_query,gold_answer_json,notes
C012,basic,easy,统计中山市AOI数量,"SELECT COUNT(*) AS cnt FROM zs_AOI_dm WHERE QXMC=""中山市"";","SELECT (COUNT(?s) AS ?cnt) WHERE { ?s <zs_AOI_dm.QXMC> ""中山市"" . }",,条件过滤
C013,basic,easy,统计广东省POI数量,"SELECT COUNT(*) AS cnt FROM zs_POI_dm WHERE SJMC=""广东省"";","SELECT (COUNT(?s) AS ?cnt) WHERE { ?s <zs_POI_dm.SJMC> ""广东省"" . }",,条件过滤
C014,basic,easy,统计广东省AOI数量,"SELECT COUNT(*) AS cnt FROM zs_AOI_dm WHERE SJMC=""广东省"";","SELECT (COUNT(?s) AS ?cnt) WHERE { ?s <zs_AOI_dm.SJMC> ""广东省"" . }",,条件过滤
C015,basic,easy,统计有联系方式的POI数量,"SELECT COUNT(*) AS cnt FROM zs_POI_dm WHERE LXFS IS NOT NULL AND TRIM(LXFS)<>"""";",SELECT (COUNT(?s) AS ?cnt) WHERE { ?s <zs_POI_dm.LXFS> ?lxfs . FILTER(STRLEN(STR(?lxfs)) > 0) },,条件过滤
C016,basic,easy,统计有联系方式的AOI数量,"SELECT COUNT(*) AS cnt FROM zs_AOI_dm WHERE LXFS IS NOT NULL AND TRIM(LXFS)<>"""";",SELECT (COUNT(?s) AS ?cnt) WHERE { ?s <zs_AOI_dm.LXFS> ?lxfs . FILTER(STRLEN(STR(?lxfs)) > 0) },,条件过滤
C017,basic,medium,统计zs_POI_dm各大类数量,"SELECT DLMC,COUNT(*) AS cnt FROM zs_POI_dm GROUP BY DLMC ORDER BY cnt DESC;",SELECT ?dlmc (COUNT(?s) AS ?cnt) WHERE { ?s <zs_POI_dm.DLMC> ?dlmc . } GROUP BY ?dlmc ORDER BY DESC(?cnt),,分组统计
C018,basic,medium,统计zs_POI_dm各中类数量,"SELECT ZLMC,COUNT(*) AS cnt FROM zs_POI_dm GROUP BY ZLMC ORDER BY cnt DESC;",SELECT ?zlmc (COUNT(?s) AS ?cnt) WHERE { ?s <zs_POI_dm.ZLMC> ?zlmc . } GROUP BY ?zlmc ORDER BY DESC(?cnt),,分组统计
C019,basic,medium,统计zs_POI_dm使用状态分布,"SELECT SYZT,COUNT(*) AS cnt FROM zs_POI_dm GROUP BY SYZT ORDER BY cnt DESC;",SELECT ?syzt (COUNT(?s) AS ?cnt) WHERE { ?s <zs_POI_dm.SYZT> ?syzt . } GROUP BY ?syzt ORDER BY DESC(?cnt),,状态统计
C020,basic,medium,查询zs_POI_dm更新时间范围,"SELECT MIN(GXSJ) AS min_gxsj, MAX(GXSJ) AS max_gxsj FROM zs_POI_dm;",SELECT (MIN(?g) AS ?min_gxsj) (MAX(?g) AS ?max_gxsj) WHERE { ?s <zs_POI_dm.GXSJ> ?g . },,时间范围
C021,basic,easy,查询zs_POI_dm地址包含中山市前50条,"SELECT MC,DZ FROM zs_POI_dm WHERE DZ LIKE ""%中山市%"" LIMIT 50;","SELECT ?mc ?dz WHERE { ?s <zs_POI_dm.MC> ?mc ; <zs_POI_dm.DZ> ?dz . FILTER(CONTAINS(STR(?dz), ""中山市"")) } LIMIT 50",,文本过滤
C022,basic,medium,统计zs_AOI_dm各大类数量,"SELECT DLMC,COUNT(*) AS cnt FROM zs_AOI_dm GROUP BY DLMC ORDER BY cnt DESC;",SELECT ?dlmc (COUNT(?s) AS ?cnt) WHERE { ?s <zs_AOI_dm.DLMC> ?dlmc . } GROUP BY ?dlmc ORDER BY DESC(?cnt),,分组统计
C023,basic,medium,统计zs_AOI_dm各中类数量,"SELECT ZLMC,COUNT(*) AS cnt FROM zs_AOI_dm GROUP BY ZLMC ORDER BY cnt DESC;",SELECT ?zlmc (COUNT(?s) AS ?cnt) WHERE { ?s <zs_AOI_dm.ZLMC> ?zlmc . } GROUP BY ?zlmc ORDER BY DESC(?cnt),,分组统计
C024,basic,medium,统计zs_AOI_dm使用状态分布,"SELECT SYZT,COUNT(*) AS cnt FROM zs_AOI_dm GROUP BY SYZT ORDER BY cnt DESC;",SELECT ?syzt (COUNT(?s) AS ?cnt) WHERE { ?s <zs_AOI_dm.SYZT> ?syzt . } GROUP BY ?syzt ORDER BY DESC(?cnt),,状态统计
C025,basic,medium,查询zs_AOI_dm更新时间范围,"SELECT MIN(GXSJ) AS min_gxsj, MAX(GXSJ) AS max_gxsj FROM zs_AOI_dm;",SELECT (MIN(?g) AS ?min_gxsj) (MAX(?g) AS ?max_gxsj) WHERE { ?s <zs_AOI_dm.GXSJ> ?g . },,时间范围
C026,basic,easy,查询zs_AOI_dm地址包含中山市前50条,"SELECT MC,DZ FROM zs_AOI_dm WHERE DZ LIKE ""%中山市%"" LIMIT 50;","SELECT ?mc ?dz WHERE { ?s <zs_AOI_dm.MC> ?mc ; <zs_AOI_dm.DZ> ?dz . FILTER(CONTAINS(STR(?dz), ""中山市"")) } LIMIT 50",,文本过滤
C027,join,medium,统计可关联标准门牌的POI数量,SELECT COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID;,SELECT (COUNT(?p) AS ?cnt) WHERE { ?p <zs_POI_dm.BZ_GUID> ?guid . ?m <zs_MP_bz.GUID> ?guid . },,POI-MP关联
C028,join,medium,列出POI与门牌名称映射前50条,"SELECT p.MC AS poi_name,m.MPQC AS mp_name FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID LIMIT 50;",SELECT ?poiName ?mpName WHERE { ?p <zs_POI_dm.MC> ?poiName ; <zs_POI_dm.BZ_GUID> ?guid . ?m <zs_MP_bz.GUID> ?guid ; <zs_MP_bz.MPQC> ?mpName . } LIMIT 50,,POI-MP关联
C029,join,medium,按区县统计已关联门牌POI数量,"SELECT p.QXMC,COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID GROUP BY p.QXMC ORDER BY cnt DESC;",SELECT ?qxmc (COUNT(?p) AS ?cnt) WHERE { ?p <zs_POI_dm.QXMC> ?qxmc ; <zs_POI_dm.BZ_GUID> ?guid . ?m <zs_MP_bz.GUID> ?guid . } GROUP BY ?qxmc ORDER BY DESC(?cnt),,POI-MP关联
C030,join,medium,统计未关联标准门牌的POI数量,SELECT COUNT(*) AS cnt FROM zs_POI_dm p LEFT JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID WHERE m.GUID IS NULL;,SELECT (COUNT(?p) AS ?cnt) WHERE { ?p <zs_POI_dm.BZ_GUID> ?guid . FILTER NOT EXISTS { ?m <zs_MP_bz.GUID> ?guid . } },,POI-MP关联
C031,join,medium,统计广东省可关联门牌POI数量,"SELECT COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID WHERE p.SJMC=""广东省"";","SELECT (COUNT(?p) AS ?cnt) WHERE { ?p <zs_POI_dm.SJMC> ""广东省"" ; <zs_POI_dm.BZ_GUID> ?guid . ?m <zs_MP_bz.GUID> ?guid . }",,POI-MP关联
C032,join,medium,按POI大类统计关联门牌数量,"SELECT p.DLMC,COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID GROUP BY p.DLMC ORDER BY cnt DESC;",SELECT ?dlmc (COUNT(?p) AS ?cnt) WHERE { ?p <zs_POI_dm.DLMC> ?dlmc ; <zs_POI_dm.BZ_GUID> ?guid . ?m <zs_MP_bz.GUID> ?guid . } GROUP BY ?dlmc ORDER BY DESC(?cnt),,POI-MP关联
C033,join,medium,查询有联系方式且关联门牌的POI前50条,"SELECT p.MC,p.LXFS,m.MPQC FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID WHERE p.LXFS IS NOT NULL AND TRIM(p.LXFS)<>"""" LIMIT 50;",SELECT ?mc ?lxfs ?mpqc WHERE { ?p <zs_POI_dm.MC> ?mc ; <zs_POI_dm.LXFS> ?lxfs ; <zs_POI_dm.BZ_GUID> ?guid . FILTER(STRLEN(STR(?lxfs))>0) ?m <zs_MP_bz.GUID> ?guid ; <zs_MP_bz.MPQC> ?mpqc . } LIMIT 50,,POI-MP关联
C034,join,medium,统计被POI引用的门牌实体数,SELECT COUNT(DISTINCT m.GUID) AS cnt FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID;,SELECT (COUNT(DISTINCT ?guid) AS ?cnt) WHERE { ?p <zs_POI_dm.BZ_GUID> ?guid . ?m <zs_MP_bz.GUID> ?guid . },,POI-MP关联
C035,join,medium,统计每个门牌关联POI数量Top20,"SELECT m.GUID,COUNT(p.gid) AS poi_cnt FROM zs_MP_bz m LEFT JOIN zs_POI_dm p ON p.BZ_GUID=m.GUID GROUP BY m.GUID ORDER BY poi_cnt DESC LIMIT 20;",SELECT ?guid (COUNT(?p) AS ?poi_cnt) WHERE { ?m <zs_MP_bz.GUID> ?guid . OPTIONAL { ?p <zs_POI_dm.BZ_GUID> ?guid . } } GROUP BY ?guid ORDER BY DESC(?poi_cnt) LIMIT 20,,POI-MP关联
C036,join,medium,抽样门牌与POI地址映射,"SELECT p.DZ,m.MPQC FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID LIMIT 100;",SELECT ?dz ?mpqc WHERE { ?p <zs_POI_dm.DZ> ?dz ; <zs_POI_dm.BZ_GUID> ?guid . ?m <zs_MP_bz.GUID> ?guid ; <zs_MP_bz.MPQC> ?mpqc . } LIMIT 100,,POI-MP关联
C037,join,medium,按区县对比POI与AOI数量,"SELECT p.QXMC,COUNT(DISTINCT p.gid) AS poi_cnt,COUNT(DISTINCT a.gid) AS aoi_cnt FROM zs_POI_dm p LEFT JOIN zs_AOI_dm a ON p.QXMC=a.QXMC GROUP BY p.QXMC;",SELECT ?qxmc (COUNT(DISTINCT ?p) AS ?poi_cnt) (COUNT(DISTINCT ?a) AS ?aoi_cnt) WHERE { ?p <zs_POI_dm.QXMC> ?qxmc . OPTIONAL { ?a <zs_AOI_dm.QXMC> ?qxmc . } } GROUP BY ?qxmc,,POI-AOI关联
C038,join,medium,列出同区县POI与AOI名称样本,"SELECT p.QXMC,p.MC AS poi_name,a.MC AS aoi_name FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC LIMIT 50;",SELECT ?qxmc ?poiName ?aoiName WHERE { ?p <zs_POI_dm.QXMC> ?qxmc ; <zs_POI_dm.MC> ?poiName . ?a <zs_AOI_dm.QXMC> ?qxmc ; <zs_AOI_dm.MC> ?aoiName . } LIMIT 50,,POI-AOI关联
C039,join,medium,统计POI与AOI区县交集数量,SELECT COUNT(DISTINCT p.QXMC) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC;,SELECT (COUNT(DISTINCT ?qxmc) AS ?cnt) WHERE { ?p <zs_POI_dm.QXMC> ?qxmc . ?a <zs_AOI_dm.QXMC> ?qxmc . },,POI-AOI关联
C040,join,medium,统计广东省内POI-AOI配对量,"SELECT COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC WHERE p.SJMC=""广东省"" AND a.SJMC=""广东省"";","SELECT (COUNT(?p) AS ?cnt) WHERE { ?p <zs_POI_dm.QXMC> ?qxmc ; <zs_POI_dm.SJMC> ""广东省"" . ?a <zs_AOI_dm.QXMC> ?qxmc ; <zs_AOI_dm.SJMC> ""广东省"" . }",,POI-AOI关联
C041,join,medium,按POI大类统计可匹配AOI数量,"SELECT p.DLMC,COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC GROUP BY p.DLMC ORDER BY cnt DESC;",SELECT ?dlmc (COUNT(?p) AS ?cnt) WHERE { ?p <zs_POI_dm.DLMC> ?dlmc ; <zs_POI_dm.QXMC> ?qxmc . ?a <zs_AOI_dm.QXMC> ?qxmc . } GROUP BY ?dlmc ORDER BY DESC(?cnt),,POI-AOI关联
C042,join,medium,查询同区县POI-AOI地址对前100条,"SELECT p.DZ AS poi_dz,a.DZ AS aoi_dz FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC LIMIT 100;",SELECT ?poiDz ?aoiDz WHERE { ?p <zs_POI_dm.QXMC> ?qxmc ; <zs_POI_dm.DZ> ?poiDz . ?a <zs_AOI_dm.QXMC> ?qxmc ; <zs_AOI_dm.DZ> ?aoiDz . } LIMIT 100,,POI-AOI关联
C043,join,medium,统计POI区县无AOI覆盖数量,SELECT COUNT(*) AS cnt FROM zs_POI_dm p WHERE p.QXMC IS NOT NULL AND NOT EXISTS (SELECT 1 FROM zs_AOI_dm a WHERE a.QXMC=p.QXMC);,SELECT (COUNT(?p) AS ?cnt) WHERE { ?p <zs_POI_dm.QXMC> ?qxmc . FILTER NOT EXISTS { ?a <zs_AOI_dm.QXMC> ?qxmc . } },,POI-AOI关联
C044,join,medium,按市级名称统计POI与AOI数量,"SELECT p.SSJMC,COUNT(DISTINCT p.gid) AS poi_cnt,COUNT(DISTINCT a.gid) AS aoi_cnt FROM zs_POI_dm p LEFT JOIN zs_AOI_dm a ON p.SSJMC=a.SSJMC GROUP BY p.SSJMC;",SELECT ?ssjmc (COUNT(DISTINCT ?p) AS ?poi_cnt) (COUNT(DISTINCT ?a) AS ?aoi_cnt) WHERE { ?p <zs_POI_dm.SSJMC> ?ssjmc . OPTIONAL { ?a <zs_AOI_dm.SSJMC> ?ssjmc . } } GROUP BY ?ssjmc,,POI-AOI关联
C045,join,medium,统计POI与AOI共享行政代码数量,SELECT COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.ZDGADM=a.ZDGADM;,SELECT (COUNT(?p) AS ?cnt) WHERE { ?p <zs_POI_dm.ZDGADM> ?adm . ?a <zs_AOI_dm.ZDGADM> ?adm . },,POI-AOI关联
C046,join,medium,查询同行政代码POI-AOI名称样本,"SELECT p.ZDGADM,p.MC AS poi_name,a.MC AS aoi_name FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.ZDGADM=a.ZDGADM LIMIT 50;",SELECT ?adm ?poiName ?aoiName WHERE { ?p <zs_POI_dm.ZDGADM> ?adm ; <zs_POI_dm.MC> ?poiName . ?a <zs_AOI_dm.ZDGADM> ?adm ; <zs_AOI_dm.MC> ?aoiName . } LIMIT 50,,POI-AOI关联
C047,join,hard,统计可通过S_GUID关联的MP-FJ数量,SELECT COUNT(*) AS cnt FROM zs_MP_bz m JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID;,SELECT (COUNT(?m) AS ?cnt) WHERE { ?m <zs_MP_bz.S_GUID> ?sg . ?f <zs_FJ_bz.S_GUID> ?sg . },,MP-FJ关联
C048,join,hard,列出MP与FJ名称关联前50条,"SELECT m.MPQC,f.FJHQC FROM zs_MP_bz m JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID LIMIT 50;",SELECT ?mpqc ?fjhqc WHERE { ?m <zs_MP_bz.S_GUID> ?sg ; <zs_MP_bz.MPQC> ?mpqc . ?f <zs_FJ_bz.S_GUID> ?sg ; <zs_FJ_bz.FJHQC> ?fjhqc . } LIMIT 50,,MP-FJ关联
C049,join,hard,按门牌分类统计关联房间数量,"SELECT m.FLMC,COUNT(*) AS cnt FROM zs_MP_bz m JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID GROUP BY m.FLMC ORDER BY cnt DESC;",SELECT ?flmc (COUNT(?m) AS ?cnt) WHERE { ?m <zs_MP_bz.FLMC> ?flmc ; <zs_MP_bz.S_GUID> ?sg . ?f <zs_FJ_bz.S_GUID> ?sg . } GROUP BY ?flmc ORDER BY DESC(?cnt),,MP-FJ关联
C050,join,hard,统计无法关联房间的门牌数量,SELECT COUNT(*) AS cnt FROM zs_MP_bz m LEFT JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID WHERE f.S_GUID IS NULL;,SELECT (COUNT(?m) AS ?cnt) WHERE { ?m <zs_MP_bz.S_GUID> ?sg . FILTER NOT EXISTS { ?f <zs_FJ_bz.S_GUID> ?sg . } },,MP-FJ关联
C051,join,hard,统计无法关联门牌的房间数量,SELECT COUNT(*) AS cnt FROM zs_FJ_bz f LEFT JOIN zs_MP_bz m ON m.S_GUID=f.S_GUID WHERE m.S_GUID IS NULL;,SELECT (COUNT(?f) AS ?cnt) WHERE { ?f <zs_FJ_bz.S_GUID> ?sg . FILTER NOT EXISTS { ?m <zs_MP_bz.S_GUID> ?sg . } },,MP-FJ关联
C052,join,hard,按S_GUID统计MP-FJ连接强度Top20,"SELECT m.S_GUID,COUNT(*) AS pair_cnt FROM zs_MP_bz m JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID GROUP BY m.S_GUID ORDER BY pair_cnt DESC LIMIT 20;",SELECT ?sg (COUNT(?m) AS ?pair_cnt) WHERE { ?m <zs_MP_bz.S_GUID> ?sg . ?f <zs_FJ_bz.S_GUID> ?sg . } GROUP BY ?sg ORDER BY DESC(?pair_cnt) LIMIT 20,,MP-FJ关联
C053,join,hard,统计MP/FJ共享S_GUID实体数,SELECT COUNT(DISTINCT m.S_GUID) AS cnt FROM zs_MP_bz m JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID;,SELECT (COUNT(DISTINCT ?sg) AS ?cnt) WHERE { ?m <zs_MP_bz.S_GUID> ?sg . ?f <zs_FJ_bz.S_GUID> ?sg . },,MP-FJ关联
C054,join,hard,按门牌层级统计房间数量,"SELECT m.CJMC,COUNT(f.gid) AS cnt FROM zs_MP_bz m JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID GROUP BY m.CJMC ORDER BY cnt DESC;",SELECT ?cjmc (COUNT(?f) AS ?cnt) WHERE { ?m <zs_MP_bz.CJMC> ?cjmc ; <zs_MP_bz.S_GUID> ?sg . ?f <zs_FJ_bz.S_GUID> ?sg . } GROUP BY ?cjmc ORDER BY DESC(?cnt),,MP-FJ关联
C055,join,hard,按房间层级统计门牌数量,"SELECT f.CJMC,COUNT(m.gid) AS cnt FROM zs_FJ_bz f JOIN zs_MP_bz m ON m.S_GUID=f.S_GUID GROUP BY f.CJMC ORDER BY cnt DESC;",SELECT ?cjmc (COUNT(?m) AS ?cnt) WHERE { ?f <zs_FJ_bz.CJMC> ?cjmc ; <zs_FJ_bz.S_GUID> ?sg . ?m <zs_MP_bz.S_GUID> ?sg . } GROUP BY ?cjmc ORDER BY DESC(?cnt),,MP-FJ关联
C056,join,hard,抽样查看MP编码与FJ编码关联,"SELECT m.DM AS mp_dm,f.DM AS fj_dm FROM zs_MP_bz m JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID LIMIT 100;",SELECT ?mpdm ?fjdm WHERE { ?m <zs_MP_bz.S_GUID> ?sg ; <zs_MP_bz.DM> ?mpdm . ?f <zs_FJ_bz.S_GUID> ?sg ; <zs_FJ_bz.DM> ?fjdm . } LIMIT 100,,MP-FJ关联
C057,semantic,hard,识别与“地址”相关的语义字段,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%DZ%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%DZ%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%DZ%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%DZ%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%DZ%';","SELECT ?p ?label ?comment WHERE { ?p rdfs:label ?label ; rdfs:comment ?comment . FILTER(CONTAINS(STR(?label), ""地址"") || CONTAINS(STR(?comment), ""地址"")) }",,语义字段发现
C058,semantic,hard,识别与“名称”相关的语义字段,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%MC%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%MC%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%MC%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%MC%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%MC%';","SELECT ?p ?label ?comment WHERE { ?p rdfs:label ?label ; rdfs:comment ?comment . FILTER(CONTAINS(STR(?label), ""名称"") || CONTAINS(STR(?comment), ""名称"")) }",,语义字段发现
C059,semantic,hard,识别与“联系方式”相关的语义字段,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%LXFS%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%LXFS%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%LXFS%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%LXFS%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%LXFS%';","SELECT ?p ?label ?comment WHERE { ?p rdfs:label ?label ; rdfs:comment ?comment . FILTER(CONTAINS(STR(?label), ""联系方式"") || CONTAINS(STR(?comment), ""联系方式"")) }",,语义字段发现
C060,semantic,hard,识别与“更新时间”相关的语义字段,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%GXSJ%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%GXSJ%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%GXSJ%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%GXSJ%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%GXSJ%';","SELECT ?p ?label ?comment WHERE { ?p rdfs:label ?label ; rdfs:comment ?comment . FILTER(CONTAINS(STR(?label), ""更新时间"") || CONTAINS(STR(?comment), ""更新时间"")) }",,语义字段发现
C061,semantic,hard,识别与“省级”相关的语义字段,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%SJMC%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%SJMC%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%SJMC%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%SJMC%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%SJMC%';","SELECT ?p ?label ?comment WHERE { ?p rdfs:label ?label ; rdfs:comment ?comment . FILTER(CONTAINS(STR(?label), ""省级"") || CONTAINS(STR(?comment), ""省级"")) }",,语义字段发现
C062,semantic,hard,识别与“市级”相关的语义字段,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%SSJMC%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%SSJMC%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%SSJMC%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%SSJMC%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%SSJMC%';","SELECT ?p ?label ?comment WHERE { ?p rdfs:label ?label ; rdfs:comment ?comment . FILTER(CONTAINS(STR(?label), ""市级"") || CONTAINS(STR(?comment), ""市级"")) }",,语义字段发现
C063,semantic,hard,识别与“区县”相关的语义字段,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%QXMC%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%QXMC%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%QXMC%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%QXMC%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%QXMC%';","SELECT ?p ?label ?comment WHERE { ?p rdfs:label ?label ; rdfs:comment ?comment . FILTER(CONTAINS(STR(?label), ""区县"") || CONTAINS(STR(?comment), ""区县"")) }",,语义字段发现
