id,task_type,difficulty,nl_question,sql_query,sparql_or_graph_query,gold_answer_json,notes
C021,basic,easy,麻烦帮我查下zs_POI_dm地址包含中山市前50条。,"SELECT MC,DZ FROM zs_POI_dm WHERE DZ LIKE ""%中山市%"" LIMIT 50;",MATCH (n:Resource) WHERE n['zs_POI_dm.gid'] IS NOT NULL RETURN count(n) AS cnt LIMIT 50,,文本过滤
C022,basic,medium,麻烦帮我看下zs_AOI_dm各大类有多少条。,"SELECT DLMC,COUNT(*) AS cnt FROM zs_AOI_dm GROUP BY DLMC ORDER BY cnt DESC;",MATCH (n:Resource) WHERE n['zs_AOI_dm.gid'] IS NOT NULL RETURN count(n) AS cnt ORDER BY cnt DESC,,分组统计
C023,basic,medium,麻烦帮我看下zs_AOI_dm各中类有多少条。,"SELECT ZLMC,COUNT(*) AS cnt FROM zs_AOI_dm GROUP BY ZLMC ORDER BY cnt DESC;",MATCH (n:Resource) WHERE n['zs_AOI_dm.gid'] IS NOT NULL RETURN count(n) AS cnt ORDER BY cnt DESC,,分组统计
C024,basic,medium,麻烦帮我看下zs_AOI_dm使用状态分布。,"SELECT SYZT,COUNT(*) AS cnt FROM zs_AOI_dm GROUP BY SYZT ORDER BY cnt DESC;",MATCH (n:Resource) WHERE n['zs_AOI_dm.gid'] IS NOT NULL RETURN count(n) AS cnt ORDER BY cnt DESC,,状态统计
C025,basic,medium,麻烦帮我查下zs_AOI_dm更新时间区间。,"SELECT MIN(GXSJ) AS min_gxsj, MAX(GXSJ) AS max_gxsj FROM zs_AOI_dm;",MATCH (n:Resource) WHERE n['zs_AOI_dm.gid'] IS NOT NULL RETURN count(n) AS cnt,,时间范围
C026,basic,easy,麻烦帮我查下zs_AOI_dm地址包含中山市前50条。,"SELECT MC,DZ FROM zs_AOI_dm WHERE DZ LIKE ""%中山市%"" LIMIT 50;",MATCH (n:Resource) WHERE n['zs_AOI_dm.gid'] IS NOT NULL RETURN count(n) AS cnt LIMIT 50,,文本过滤
C027,join,medium,麻烦帮我看下可关联标准门牌的POI有多少条。,SELECT COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID;,"MATCH (p:Resource), (m:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND p['zs_POI_dm.BZ_GUID'] = m['zs_MP_bz.GUID'] RETURN count(*) AS cnt",,POI-MP关联
C028,join,medium,给我随便看几条POI与门牌名称映射前50条。,"SELECT p.MC AS poi_name,m.MPQC AS mp_name FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID LIMIT 50;","MATCH (p:Resource), (m:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND p['zs_POI_dm.BZ_GUID'] = m['zs_MP_bz.GUID'] RETURN p['zs_POI_dm.MC'] AS poi_name, m['zs_MP_bz.MPQC'] AS mp_name LIMIT 50",,POI-MP关联
C029,join,medium,按区县帮我看麻烦帮我看下已关联门牌POI有多少条。,"SELECT p.QXMC,COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID GROUP BY p.QXMC ORDER BY cnt DESC;","MATCH (p:Resource), (m:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND p['zs_POI_dm.BZ_GUID'] = m['zs_MP_bz.GUID'] RETURN p['zs_POI_dm.QXMC'] AS qxmc, count(*) AS cnt ORDER BY cnt DESC",,POI-MP关联
C030,join,medium,麻烦帮我看下未关联标准门牌的POI有多少条。,SELECT COUNT(*) AS cnt FROM zs_POI_dm p LEFT JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID WHERE m.GUID IS NULL;,"MATCH (p:Resource), (m:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND p['zs_POI_dm.BZ_GUID'] = m['zs_MP_bz.GUID'] RETURN count(*) AS cnt",,POI-MP关联
C031,join,medium,麻烦帮我看下广东省可关联门牌POI有多少条。,"SELECT COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID WHERE p.SJMC=""广东省"";","MATCH (p:Resource), (m:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND p['zs_POI_dm.BZ_GUID'] = m['zs_MP_bz.GUID'] AND p['zs_POI_dm.SJMC'] = '广东省' RETURN count(*) AS cnt",,POI-MP关联
C032,join,medium,按POI大类帮我看麻烦帮我看下关联门牌有多少条。,"SELECT p.DLMC,COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID GROUP BY p.DLMC ORDER BY cnt DESC;","MATCH (p:Resource), (m:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND p['zs_POI_dm.BZ_GUID'] = m['zs_MP_bz.GUID'] RETURN p['zs_POI_dm.DLMC'] AS dlmc, count(*) AS cnt ORDER BY cnt DESC",,POI-MP关联
C033,join,medium,麻烦帮我查下有联系方式且关联门牌的POI前50条。,"SELECT p.MC,p.LXFS,m.MPQC FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID WHERE p.LXFS IS NOT NULL AND TRIM(p.LXFS)<>"""" LIMIT 50;","MATCH (p:Resource), (m:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND p['zs_POI_dm.BZ_GUID'] = m['zs_MP_bz.GUID'] AND p['zs_POI_dm.LXFS'] IS NOT NULL AND trim(toString(p['zs_POI_dm.LXFS'])) <> '' RETURN p['zs_POI_dm.MC'] AS mc, p['zs_POI_dm.LXFS'] AS lxfs, m['zs_MP_bz.MPQC'] AS mpqc LIMIT 50",,POI-MP关联
C034,join,medium,麻烦帮我看下被POI引用的门牌实体数。,SELECT COUNT(DISTINCT m.GUID) AS cnt FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID;,"MATCH (p:Resource), (m:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND p['zs_POI_dm.BZ_GUID'] = m['zs_MP_bz.GUID'] RETURN count(DISTINCT m['zs_MP_bz.GUID']) AS cnt",,POI-MP关联
C035,join,medium,麻烦帮我看下每个门牌关联POI有多少条Top20。,"SELECT m.GUID,COUNT(p.gid) AS poi_cnt FROM zs_MP_bz m LEFT JOIN zs_POI_dm p ON p.BZ_GUID=m.GUID GROUP BY m.GUID ORDER BY poi_cnt DESC LIMIT 20;","MATCH (m:Resource), (p:Resource) WHERE m['zs_MP_bz.gid'] IS NOT NULL AND p['zs_POI_dm.gid'] IS NOT NULL AND p['zs_POI_dm.BZ_GUID'] = m['zs_MP_bz.GUID'] RETURN m['zs_MP_bz.GUID'] AS guid, count(*) AS poi_cnt ORDER BY poi_cnt DESC LIMIT 20",,POI-MP关联
C036,join,medium,抽样门牌与POI地址映射,"SELECT p.DZ,m.MPQC FROM zs_POI_dm p JOIN zs_MP_bz m ON p.BZ_GUID=m.GUID LIMIT 100;","MATCH (p:Resource), (m:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND p['zs_POI_dm.BZ_GUID'] = m['zs_MP_bz.GUID'] RETURN p['zs_POI_dm.DZ'] AS dz, m['zs_MP_bz.MPQC'] AS mpqc LIMIT 100",,POI-MP关联
C037,join,medium,按区县帮我看对比POI与AOI有多少条。,"SELECT p.QXMC,COUNT(DISTINCT p.gid) AS poi_cnt,COUNT(DISTINCT a.gid) AS aoi_cnt FROM zs_POI_dm p LEFT JOIN zs_AOI_dm a ON p.QXMC=a.QXMC GROUP BY p.QXMC;","MATCH (p:Resource), (a:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND a['zs_AOI_dm.gid'] IS NOT NULL AND p['zs_POI_dm.QXMC'] = a['zs_AOI_dm.QXMC'] RETURN p['zs_POI_dm.QXMC'] AS qxmc, count(*) AS poi_cnt",,POI-AOI关联
C038,join,medium,给我随便看几条同区县POI与AOI名称示例。,"SELECT p.QXMC,p.MC AS poi_name,a.MC AS aoi_name FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC LIMIT 50;","MATCH (p:Resource), (a:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND a['zs_AOI_dm.gid'] IS NOT NULL AND p['zs_POI_dm.QXMC'] = a['zs_AOI_dm.QXMC'] RETURN p['zs_POI_dm.QXMC'] AS qxmc, p['zs_POI_dm.MC'] AS poi_name, a['zs_AOI_dm.MC'] AS aoi_name LIMIT 50",,POI-AOI关联
C039,join,medium,麻烦帮我看下POI与AOI区县交集有多少条。,SELECT COUNT(DISTINCT p.QXMC) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC;,"MATCH (p:Resource), (a:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND a['zs_AOI_dm.gid'] IS NOT NULL AND p['zs_POI_dm.QXMC'] = a['zs_AOI_dm.QXMC'] RETURN count(DISTINCT p['zs_POI_dm.QXMC']) AS cnt",,POI-AOI关联
C040,join,medium,麻烦帮我看下广东省内POI-AOI配对量。,"SELECT COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC WHERE p.SJMC=""广东省"" AND a.SJMC=""广东省"";","MATCH (p:Resource), (a:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND a['zs_AOI_dm.gid'] IS NOT NULL AND p['zs_POI_dm.QXMC'] = a['zs_AOI_dm.QXMC'] AND p['zs_POI_dm.SJMC'] = '广东省' AND a['zs_AOI_dm.SJMC'] = '广东省' RETURN count(*) AS cnt",,POI-AOI关联
C041,join,medium,按POI大类帮我看麻烦帮我看下可匹配AOI有多少条。,"SELECT p.DLMC,COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC GROUP BY p.DLMC ORDER BY cnt DESC;","MATCH (p:Resource), (a:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND a['zs_AOI_dm.gid'] IS NOT NULL AND p['zs_POI_dm.QXMC'] = a['zs_AOI_dm.QXMC'] RETURN p['zs_POI_dm.DLMC'] AS dlmc, count(*) AS cnt ORDER BY cnt DESC",,POI-AOI关联
C042,join,medium,麻烦帮我查下同区县POI-AOI地址对前100条。,"SELECT p.DZ AS poi_dz,a.DZ AS aoi_dz FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.QXMC=a.QXMC LIMIT 100;","MATCH (p:Resource), (a:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND a['zs_AOI_dm.gid'] IS NOT NULL AND p['zs_POI_dm.QXMC'] = a['zs_AOI_dm.QXMC'] RETURN p['zs_POI_dm.DZ'] AS poi_dz, a['zs_AOI_dm.DZ'] AS aoi_dz LIMIT 100",,POI-AOI关联
C043,join,medium,麻烦帮我看下POI区县无AOI覆盖有多少条。,SELECT COUNT(*) AS cnt FROM zs_POI_dm p WHERE p.QXMC IS NOT NULL AND NOT EXISTS (SELECT 1 FROM zs_AOI_dm a WHERE a.QXMC=p.QXMC);,MATCH (n:Resource) WHERE n['zs_POI_dm.gid'] IS NOT NULL RETURN count(n) AS cnt,,POI-AOI关联
C044,join,medium,按市级帮我看名称麻烦帮我看下POI与AOI有多少条。,"SELECT p.SSJMC,COUNT(DISTINCT p.gid) AS poi_cnt,COUNT(DISTINCT a.gid) AS aoi_cnt FROM zs_POI_dm p LEFT JOIN zs_AOI_dm a ON p.SSJMC=a.SSJMC GROUP BY p.SSJMC;","MATCH (p:Resource), (a:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND a['zs_AOI_dm.gid'] IS NOT NULL AND p['zs_POI_dm.SSJMC'] = a['zs_AOI_dm.SSJMC'] RETURN p['zs_POI_dm.SSJMC'] AS ssjmc, count(*) AS poi_cnt",,POI-AOI关联
C045,join,medium,麻烦帮我看下POI与AOI共享行政代码有多少条。,SELECT COUNT(*) AS cnt FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.ZDGADM=a.ZDGADM;,"MATCH (p:Resource), (a:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND a['zs_AOI_dm.gid'] IS NOT NULL AND p['zs_POI_dm.ZDGADM'] = a['zs_AOI_dm.ZDGADM'] RETURN count(*) AS cnt",,POI-AOI关联
C046,join,medium,麻烦帮我查下同行政代码POI-AOI名称示例。,"SELECT p.ZDGADM,p.MC AS poi_name,a.MC AS aoi_name FROM zs_POI_dm p JOIN zs_AOI_dm a ON p.ZDGADM=a.ZDGADM LIMIT 50;","MATCH (p:Resource), (a:Resource) WHERE p['zs_POI_dm.gid'] IS NOT NULL AND a['zs_AOI_dm.gid'] IS NOT NULL AND p['zs_POI_dm.ZDGADM'] = a['zs_AOI_dm.ZDGADM'] RETURN p['zs_POI_dm.ZDGADM'] AS zdgadm, p['zs_POI_dm.MC'] AS poi_name, a['zs_AOI_dm.MC'] AS aoi_name LIMIT 50",,POI-AOI关联
C047,join,hard,麻烦帮我看下可通过S_GUID关联的MP-FJ有多少条。,SELECT COUNT(*) AS cnt FROM zs_MP_bz m JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID;,"MATCH (m:Resource), (f:Resource) WHERE m['zs_MP_bz.gid'] IS NOT NULL AND f['zs_FJ_bz.gid'] IS NOT NULL AND m['zs_MP_bz.S_GUID'] = f['zs_FJ_bz.S_GUID'] RETURN count(*) AS cnt",,MP-FJ关联
C048,join,hard,给我随便看几条MP与FJ名称关联前50条。,"SELECT m.MPQC,f.FJHQC FROM zs_MP_bz m JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID LIMIT 50;","MATCH (m:Resource), (f:Resource) WHERE m['zs_MP_bz.gid'] IS NOT NULL AND f['zs_FJ_bz.gid'] IS NOT NULL AND m['zs_MP_bz.S_GUID'] = f['zs_FJ_bz.S_GUID'] RETURN m['zs_MP_bz.MPQC'] AS mpqc, f['zs_FJ_bz.FJHQC'] AS fjhqc LIMIT 50",,MP-FJ关联
C049,join,hard,按门牌分类麻烦帮我看下关联房间有多少条。,"SELECT m.FLMC,COUNT(*) AS cnt FROM zs_MP_bz m JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID GROUP BY m.FLMC ORDER BY cnt DESC;","MATCH (m:Resource), (f:Resource) WHERE m['zs_MP_bz.gid'] IS NOT NULL AND f['zs_FJ_bz.gid'] IS NOT NULL AND m['zs_MP_bz.S_GUID'] = f['zs_FJ_bz.S_GUID'] RETURN m['zs_MP_bz.FLMC'] AS flmc, count(*) AS cnt ORDER BY cnt DESC",,MP-FJ关联
C050,join,hard,麻烦帮我看下无法关联房间的门牌有多少条。,SELECT COUNT(*) AS cnt FROM zs_MP_bz m LEFT JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID WHERE f.S_GUID IS NULL;,"MATCH (m:Resource), (f:Resource) WHERE m['zs_MP_bz.gid'] IS NOT NULL AND f['zs_FJ_bz.gid'] IS NOT NULL AND m['zs_MP_bz.S_GUID'] = f['zs_FJ_bz.S_GUID'] RETURN count(*) AS cnt",,MP-FJ关联
C051,join,hard,麻烦帮我看下无法关联门牌的房间有多少条。,SELECT COUNT(*) AS cnt FROM zs_FJ_bz f LEFT JOIN zs_MP_bz m ON m.S_GUID=f.S_GUID WHERE m.S_GUID IS NULL;,"MATCH (f:Resource), (m:Resource) WHERE f['zs_FJ_bz.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND m['zs_MP_bz.S_GUID'] = f['zs_FJ_bz.S_GUID'] RETURN count(*) AS cnt",,MP-FJ关联
C052,join,hard,按S_GUID麻烦帮我看下MP-FJ连接强度Top20。,"SELECT m.S_GUID,COUNT(*) AS pair_cnt FROM zs_MP_bz m JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID GROUP BY m.S_GUID ORDER BY pair_cnt DESC LIMIT 20;","MATCH (m:Resource), (f:Resource) WHERE m['zs_MP_bz.gid'] IS NOT NULL AND f['zs_FJ_bz.gid'] IS NOT NULL AND m['zs_MP_bz.S_GUID'] = f['zs_FJ_bz.S_GUID'] RETURN m['zs_MP_bz.S_GUID'] AS s_guid, count(*) AS pair_cnt ORDER BY pair_cnt DESC LIMIT 20",,MP-FJ关联
C053,join,hard,麻烦帮我看下MP/FJ共享S_GUID实体数。,SELECT COUNT(DISTINCT m.S_GUID) AS cnt FROM zs_MP_bz m JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID;,"MATCH (m:Resource), (f:Resource) WHERE m['zs_MP_bz.gid'] IS NOT NULL AND f['zs_FJ_bz.gid'] IS NOT NULL AND m['zs_MP_bz.S_GUID'] = f['zs_FJ_bz.S_GUID'] RETURN count(DISTINCT m['zs_MP_bz.S_GUID']) AS cnt",,MP-FJ关联
C054,join,hard,按门牌层级麻烦帮我看下房间有多少条。,"SELECT m.CJMC,COUNT(f.gid) AS cnt FROM zs_MP_bz m JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID GROUP BY m.CJMC ORDER BY cnt DESC;","MATCH (m:Resource), (f:Resource) WHERE m['zs_MP_bz.gid'] IS NOT NULL AND f['zs_FJ_bz.gid'] IS NOT NULL AND m['zs_MP_bz.S_GUID'] = f['zs_FJ_bz.S_GUID'] RETURN m['zs_MP_bz.CJMC'] AS cjmc, count(*) AS cnt ORDER BY cnt DESC",,MP-FJ关联
C055,join,hard,按房间层级麻烦帮我看下门牌有多少条。,"SELECT f.CJMC,COUNT(m.gid) AS cnt FROM zs_FJ_bz f JOIN zs_MP_bz m ON m.S_GUID=f.S_GUID GROUP BY f.CJMC ORDER BY cnt DESC;","MATCH (f:Resource), (m:Resource) WHERE f['zs_FJ_bz.gid'] IS NOT NULL AND m['zs_MP_bz.gid'] IS NOT NULL AND m['zs_MP_bz.S_GUID'] = f['zs_FJ_bz.S_GUID'] RETURN f['zs_FJ_bz.CJMC'] AS cjmc, count(*) AS cnt ORDER BY cnt DESC",,MP-FJ关联
C056,join,hard,抽样查看MP编码与FJ编码关联,"SELECT m.DM AS mp_dm,f.DM AS fj_dm FROM zs_MP_bz m JOIN zs_FJ_bz f ON m.S_GUID=f.S_GUID LIMIT 100;","MATCH (m:Resource), (f:Resource) WHERE m['zs_MP_bz.gid'] IS NOT NULL AND f['zs_FJ_bz.gid'] IS NOT NULL AND m['zs_MP_bz.S_GUID'] = f['zs_FJ_bz.S_GUID'] RETURN m['zs_MP_bz.DM'] AS mp_dm, f['zs_FJ_bz.DM'] AS fj_dm LIMIT 100",,MP-FJ关联
C057,semantic,hard,帮我找出和“地址”有关的字段。,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%DZ%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%DZ%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%DZ%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%DZ%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%DZ%';",MATCH (n:Resource) WHERE n['pragma_table_info.gid'] IS NOT NULL RETURN count(n) AS cnt,,语义字段发现
C058,semantic,hard,帮我找出和“名称”有关的字段。,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%MC%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%MC%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%MC%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%MC%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%MC%';",MATCH (n:Resource) WHERE n['pragma_table_info.gid'] IS NOT NULL RETURN count(n) AS cnt,,语义字段发现
C059,semantic,hard,帮我找出和“联系方式”有关的字段。,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%LXFS%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%LXFS%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%LXFS%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%LXFS%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%LXFS%';",MATCH (n:Resource) WHERE n['pragma_table_info.gid'] IS NOT NULL RETURN count(n) AS cnt,,语义字段发现
C060,semantic,hard,帮我找出和“更新时间”有关的字段。,"SELECT 'zs_POI_dm' AS table_name, name AS col_name FROM pragma_table_info('zs_POI_dm') WHERE name LIKE '%GXSJ%'
UNION ALL SELECT 'zs_AOI_dm', name FROM pragma_table_info('zs_AOI_dm') WHERE name LIKE '%GXSJ%'
UNION ALL SELECT 'zs_MP_bz', name FROM pragma_table_info('zs_MP_bz') WHERE name LIKE '%GXSJ%'
UNION ALL SELECT 'zs_FJ_bz', name FROM pragma_table_info('zs_FJ_bz') WHERE name LIKE '%GXSJ%'
UNION ALL SELECT 'zs_street_bz', name FROM pragma_table_info('zs_street_bz') WHERE name LIKE '%GXSJ%';",MATCH (n:Resource) WHERE n['pragma_table_info.gid'] IS NOT NULL RETURN count(n) AS cnt,,语义字段发现
